auc,auprc,f1,accuracy,precision,recall
0.9385813148788928,0.894727739228374,0.7868852459016393,0.8725490196078431,0.8888888888888888,0.7058823529411765
0.9416089965397924,0.8976559792445588,0.8064516129032258,0.8823529411764706,0.8928571428571429,0.7352941176470589
0.9372837370242216,0.8941452354340167,0.7868852459016393,0.8725490196078431,0.8888888888888888,0.7058823529411765
0.9359861591695502,0.8923926343124506,0.8064516129032258,0.8823529411764706,0.8928571428571429,0.7352941176470589
0.9424740484429066,0.8984041705050342,0.7666666666666667,0.8627450980392157,0.8846153846153846,0.6764705882352942
0.9429065743944636,0.8992880701645737,0.7741935483870968,0.8627450980392157,0.8571428571428571,0.7058823529411765
0.9372837370242216,0.8942885715183987,0.7796610169491526,0.8725490196078431,0.92,0.6764705882352942
0.9403114186851212,0.8975689893545273,0.7868852459016393,0.8725490196078431,0.8888888888888888,0.7058823529411765
0.9467993079584776,0.9029619521567704,0.7936507936507936,0.8725490196078431,0.8620689655172413,0.7352941176470589
0.9377162629757784,0.8929484202049619,0.7666666666666667,0.8627450980392157,0.8846153846153846,0.6764705882352942
0.9403114186851212,0.8932781060661378,0.7619047619047619,0.8529411764705882,0.8275862068965517,0.7058823529411765
0.9338235294117648,0.8886565727552,0.7741935483870968,0.8627450980392157,0.8571428571428571,0.7058823529411765
0.9333910034602076,0.8870186052218995,0.7741935483870968,0.8627450980392157,0.8571428571428571,0.7058823529411765
0.9377162629757786,0.8917045244798882,0.7868852459016393,0.8725490196078431,0.8888888888888888,0.7058823529411765
0.9372837370242216,0.8951395103321352,0.7936507936507936,0.8725490196078431,0.8620689655172413,0.7352941176470589
0.9455017301038062,0.8997198992672287,0.7936507936507936,0.8725490196078431,0.8620689655172413,0.7352941176470589
0.9338235294117648,0.8870576090898384,0.7868852459016393,0.8725490196078431,0.8888888888888888,0.7058823529411765
0.935553633217993,0.8899642625902006,0.7936507936507936,0.8725490196078431,0.8620689655172413,0.7352941176470589
0.9403114186851212,0.8926265241849488,0.7868852459016393,0.8725490196078431,0.8888888888888888,0.7058823529411765
0.9368512110726644,0.8935827397342632,0.7666666666666667,0.8627450980392157,0.8846153846153846,0.6764705882352942
